image,score,prediction
202099.jpg,4.144,4.171692728996277
214060.jpg,9.9999,6.480022072792053
107727.jpg,4.6238,4.863786697387695
244681.jpg,4.9706,4.859575629234314
35874.jpg,4.5915,4.800253510475159
30666.jpg,5.3541,4.700146913528442
128432.jpg,4.5574,5.076862573623657
186329.jpg,4.6008,4.491260349750519
180233.jpg,5.0078,4.779858589172363
81600.jpg,4.6275,4.68019425868988
90233.jpg,4.8205,4.090086817741394
244982.jpg,4.9992,4.846735000610352
83536.jpg,4.5886,3.8907966017723083
289578.jpg,4.7789,4.539667963981628
205882.jpg,5.07,4.298342764377594
103347.jpg,4.1816,4.520156681537628
60697.jpg,4.1305,4.953070878982544
74010.jpg,4.296,4.104445278644562
45284.jpg,4.2666,4.3678441643714905
158053.jpg,4.6614,4.63695615530014
37172.jpg,4.1409,4.11420464515686
91834.jpg,4.296,4.75865364074707
33589.jpg,4.5357,4.842583537101746
32366.jpg,4.4065,4.616475999355316
117572.jpg,4.5658,4.859965741634369
96980.jpg,5.8504,4.8002007603645325
43935.jpg,4.2855,4.579257369041443
92097.jpg,5.4804,5.991759300231934
105774.jpg,4.572,3.917633593082428
12151.jpg,4.8369,4.578482508659363
61178.jpg,5.9165,4.889028072357178
102174.jpg,5.088,5.02546489238739
98232.jpg,5.1138,4.590036869049072
63415.jpg,4.4025,4.436928629875183
80513.jpg,4.115,4.758561849594116
213014.jpg,4.274,4.053555727005005
200693.jpg,5.4865,4.768058955669403
16625.jpg,4.8978,4.442409873008728
107966.jpg,4.1818,4.306702613830566
17394.jpg,4.9389,4.2841836810112
99991.jpg,4.4521,4.4945016503334045
19769.jpg,5.0555,3.825266659259796
48594.jpg,5.2625,4.363920092582703
14789.jpg,5.9317,6.303202509880066
68552.jpg,4.4189,4.363400936126709
83463.jpg,4.0585,4.2142027616500854
244830.jpg,4.2663,4.63112860918045
166260.jpg,4.465,4.009083807468414
31299.jpg,5.5021,4.745880663394928
17025.jpg,5.449,4.6590787172317505
13015.jpg,4.6331,4.71848726272583
30062.jpg,5.4969,4.7434937953948975
20698.jpg,3.9546,4.341529309749603
11075.jpg,4.2622,4.0537020564079285
120964.jpg,4.035,4.918908476829529
67098.jpg,4.1082,4.122301340103149
99362.jpg,4.8465,6.387001872062683
23580.jpg,4.6435,4.728838801383972
97642.jpg,5.1193,3.7345314025878906
42396.jpg,4.8747,5.226496458053589
105402.jpg,6.6982,4.864614903926849
183846.jpg,3.9789,4.005821049213409
89250.jpg,5.4726,4.672347903251648
110324.jpg,5.4163,4.224911332130432
32088.jpg,3.9932,4.1618651151657104
38979.jpg,4.698,4.7619083523750305
17830.jpg,5.6481,4.75866973400116
89912.jpg,5.34,4.97264176607132
34675.jpg,4.3794,4.505428075790405
74067.jpg,4.4186,4.251759350299835
185337.jpg,4.6574,4.756333231925964
93211.jpg,4.5947,4.0680354833602905
91434.jpg,4.7117,5.134626030921936
15862.jpg,6.5607,4.683497250080109
226651.jpg,4.4837,4.491219520568848
49834.jpg,4.4481,4.793206453323364
19693.jpg,4.0366,4.5859068632125854
11364.jpg,4.4883,4.641619026660919
95677.jpg,5.4394,5.742765665054321
60291.jpg,4.8677,4.8444366455078125
48622.jpg,4.5144,4.4684940576553345
49833.jpg,4.698,5.0743138790130615
41186.jpg,4.6365,4.740494787693024
56971.jpg,4.0328,3.4106162190437317
211029.jpg,4.8711,4.188035428524017
219924.jpg,5.1374,4.968347251415253
94957.jpg,4.5838,4.147995710372925
99201.jpg,4.9216,4.713088870048523
178388.jpg,4.5611,4.4528645277023315
33127.jpg,4.3062,4.370478987693787
13442.jpg,4.6765,4.173336327075958
99552.jpg,4.655,4.450207948684692
82138.jpg,4.2673,4.562671184539795
29099.jpg,5.134,4.717267453670502
90458.jpg,4.0321,3.9631372690200806
196554.jpg,4.344,4.92116391658783
32203.jpg,4.5829,4.625812768936157
76823.jpg,3.9995,4.398418664932251
28358.jpg,4.9007,4.401251673698425
17153.jpg,4.1043,4.2256587743759155
39209.jpg,4.7789,4.82420414686203
58282.jpg,4.6889,4.7587186098098755
51342.jpg,7.006,5.100102424621582
77010.jpg,5.1667,4.310807883739471
118442.jpg,4.822,5.177149176597595
91680.jpg,5.1259,4.4769299030303955
18850.jpg,4.2466,4.319698810577393
100640.jpg,3.912,4.030877947807312
36687.jpg,5.6932,4.496049284934998
21673.jpg,5.4427,4.588432013988495
221179.jpg,4.746,4.693022668361664
125161.jpg,5.2334,4.298037886619568
70189.jpg,4.0777,4.515385925769806
97601.jpg,4.3205,4.543834924697876
156833.jpg,4.2364,4.975812137126923
270151.jpg,5.0037,5.577288866043091
93759.jpg,4.5192,4.186147749423981
74178.jpg,4.4939,4.702716171741486
174716.jpg,6.3775,4.405635595321655
234694.jpg,4.4097,4.733181297779083
33811.jpg,3.9908,3.8553082942962646
96454.jpg,4.2813,4.108360409736633
97986.jpg,5.2185,5.060309171676636
170979.jpg,5.3678,4.290900826454163
35023.jpg,5.1856,4.516794681549072
44943.jpg,4.5556,4.778743386268616
98310.jpg,4.1673,4.768752157688141
33871.jpg,5.7719,4.57973837852478
131459.jpg,4.383,4.484860599040985
70284.jpg,4.6816,4.459287226200104
86374.jpg,4.7796,4.344815313816071
32265.jpg,5.4636,4.427282810211182
115062.jpg,4.1144,4.380159974098206
74850.jpg,4.4532,5.243642330169678
88402.jpg,4.0337,4.2685267329216
85893.jpg,4.1354,4.519626796245575
274362.jpg,4.7364,4.741595983505249
280701.jpg,5.3205,5.139026641845703
132065.jpg,4.8829,4.704011380672455
238634.jpg,4.6324,4.22902911901474
12197.jpg,4.4941,4.451045989990234
107720.jpg,5.3047,4.658413231372833
128900.jpg,5.2337,4.3219563364982605
20092.jpg,4.8562,3.9992159605026245
34818.jpg,5.1356,4.602623879909515
27643.jpg,4.0141,4.27024781703949
52524.jpg,4.8486,4.461584985256195
124049.jpg,4.2315,4.53760951757431
103440.jpg,4.6206,4.12672221660614
122065.jpg,6.203,4.766629338264465
52204.jpg,5.0503,4.694911241531372
31144.jpg,4.276,4.451485872268677
44187.jpg,4.9485,4.7362494468688965
14345.jpg,4.9923,5.189337134361267
17093.jpg,4.9558,4.728116989135742
27596.jpg,5.2944,4.679155349731445
21840.jpg,5.0556,4.72253143787384
91252.jpg,4.7017,4.943893253803253
91692.jpg,7.1881,5.11041522026062
25933.jpg,4.4772,4.747478365898132
52669.jpg,4.7112,4.699217975139618
269238.jpg,4.117,4.069776833057404
60940.jpg,5.0733,5.1662373542785645
52222.jpg,4.8601,4.715219736099243
104250.jpg,4.9471,4.854964017868042
19163.jpg,4.0272,4.139215052127838
172850.jpg,5.3609,4.425092935562134
87855.jpg,4.135,4.270387887954712
13651.jpg,4.479,4.317200779914856
77835.jpg,4.515,4.310112297534943
58474.jpg,4.7448,5.103010535240173
76794.jpg,4.2352,4.287775754928589
257198.jpg,5.3078,4.973395466804504
22303.jpg,4.6854,3.8398754596710205
243837.jpg,4.7052,4.260751307010651
101056.jpg,4.8711,5.090457201004028
11380.jpg,4.3992,4.395354688167572
281903.jpg,4.076,4.141539037227631
51463.jpg,4.6152,4.633036851882935
64135.jpg,4.8404,4.364323318004608
46650.jpg,5.3581,5.19584059715271
91817.jpg,6.5634,3.9892151951789856
14321.jpg,4.8552,4.480356872081757
117117.jpg,4.4534,4.355545938014984
41205.jpg,4.1816,4.464702308177948
283156.jpg,4.1319,4.281150996685028
29684.jpg,4.4709,4.9593231081962585
54237.jpg,4.7355,4.379834532737732
61795.jpg,5.2286,4.162994027137756
108087.jpg,4.2768,4.3278568983078
24067.jpg,4.3021,4.636177718639374
20000.jpg,5.4055,4.552248120307922
31216.jpg,4.5705,4.842151999473572
103985.jpg,5.0977,4.745121598243713
89941.jpg,5.7651,4.474895000457764
127515.jpg,4.5241,4.524683654308319
45420.jpg,4.4498,4.80710506439209
107665.jpg,4.5557,4.826802313327789
147881.jpg,4.7429,4.7587960958480835
29204.jpg,4.1726,4.154699742794037
103699.jpg,4.4543,4.461248219013214
14363.jpg,4.5222,4.260193109512329
137094.jpg,4.3376,4.368324875831604
22504.jpg,4.8141,4.96074378490448
198289.jpg,4.4141,4.4513437151908875
158817.jpg,4.5949,4.461100995540619
64577.jpg,4.467,4.762280285358429
49956.jpg,4.8992,4.3093982338905334
291529.jpg,4.508,4.586688280105591
185746.jpg,4.8848,4.417066872119904
290869.jpg,4.5304,4.739660620689392
226461.jpg,4.5021,4.2267972230911255
273977.jpg,4.2384,3.7794265151023865
189452.jpg,4.0155,4.303964674472809
81304.jpg,5.1742,4.06434565782547
91516.jpg,4.9788,4.620537459850311
46967.jpg,4.9385,4.640071094036102
47450.jpg,5.8012,4.943523705005646
135427.jpg,7.1142,5.911442041397095
111728.jpg,4.2524,4.467334151268005
59886.jpg,4.4725,4.77161705493927
102765.jpg,4.7049,4.152358174324036
69732.jpg,4.5167,4.703349769115448
27278.jpg,5.1356,4.662989377975464
59488.jpg,5.4343,4.7098323702812195
81836.jpg,4.0976,3.9974892139434814
94947.jpg,4.477,4.137501120567322
83420.jpg,5.6425,4.369025826454163
55513.jpg,5.8866,5.203755497932434
85508.jpg,4.9013,4.229397773742676
95453.jpg,4.458,4.130546450614929
279263.jpg,4.1284,3.979392945766449
144252.jpg,4.8199,4.835348427295685
94968.jpg,5.1554,4.727587699890137
15145.jpg,4.6004,4.8949134349823
91832.jpg,5.0748,4.526708424091339
40556.jpg,4.6301,4.3210569024086
73512.jpg,4.3799,4.501315355300903
103179.jpg,4.1985,4.613205194473267
22849.jpg,4.9004,4.895925223827362
115176.jpg,4.277,4.147263169288635
35459.jpg,6.4599,4.506681561470032
109740.jpg,4.4053,4.717763960361481
125597.jpg,4.7839,4.769878685474396
14624.jpg,4.3654,4.327987730503082
248736.jpg,4.7518,5.018465518951416
103407.jpg,4.9192,4.832649230957031
84669.jpg,4.075,4.199701547622681
38814.jpg,4.7517,4.373760223388672
28829.jpg,4.255,4.413072466850281
81192.jpg,4.4735,4.935141205787659
52471.jpg,3.7875,4.365429580211639
93241.jpg,4.8875,4.751932322978973
151371.jpg,4.6272,5.234565734863281
34430.jpg,4.4585,4.618442952632904
193236.jpg,4.4235,4.149697124958038
43499.jpg,4.4642,4.903489947319031
109884.jpg,4.4799,4.414277672767639
68606.jpg,5.024,5.192973613739014
109003.jpg,4.8514,5.173838138580322
65205.jpg,4.6145,4.9450647830963135
21405.jpg,4.296,4.409796595573425
43212.jpg,4.1447,4.285027384757996
74157.jpg,4.0687,4.212694466114044
16973.jpg,4.532,4.787622094154358
262426.jpg,7.0924,4.766134321689606
92365.jpg,4.8998,4.409127235412598
90043.jpg,4.7955,4.568339586257935
267573.jpg,4.296,3.940865993499756
16284.jpg,4.0917,4.462255239486694
63477.jpg,5.2809,4.6381500363349915
43185.jpg,4.4249,3.6989808082580566
24245.jpg,4.7213,4.738943576812744
256066.jpg,4.3354,2.4758346378803253
40040.jpg,4.9616,4.852084517478943
82978.jpg,4.8984,3.753122091293335
66103.jpg,5.0956,4.811212122440338
220299.jpg,4.3551,4.038711190223694
28362.jpg,4.3653,4.607095122337341
98674.jpg,4.61,4.366079866886139
87850.jpg,4.2928,4.518932402133942
94809.jpg,4.5525,4.685753285884857
15516.jpg,4.6,4.1307732462883
208326.jpg,4.4059,4.137012958526611
37667.jpg,4.7082,4.561793506145477
120565.jpg,5.572,4.675945043563843
69478.jpg,4.5147,4.281403124332428
69476.jpg,4.6151,4.564585983753204
184614.jpg,4.0001,4.6398574113845825
103565.jpg,5.3179,4.537993967533112
76309.jpg,4.9955,3.5573160648345947
249901.jpg,5.114,4.64183121919632
169438.jpg,4.3935,4.6687570214271545
92055.jpg,4.022,4.354017972946167
244836.jpg,4.2609,4.55419659614563
96373.jpg,4.9519,4.219740033149719
77182.jpg,4.7701,5.0290292501449585
19144.jpg,4.7314,4.2908331751823425
64727.jpg,4.4162,4.71232533454895
280419.jpg,4.1229,4.44548487663269
176647.jpg,4.0467,4.288871586322784
111280.jpg,4.1778,3.8798773288726807
56920.jpg,4.4073,4.530807137489319
177342.jpg,4.7545,5.1484280824661255
298529.jpg,4.3112,3.8376128673553467
251349.jpg,4.6539,4.35050755739212
280206.jpg,4.9862,4.644489884376526
139911.jpg,4.278,4.535765051841736
146165.jpg,4.7834,4.641300141811371
113462.jpg,4.8088,4.147911369800568
173794.jpg,4.5755,4.569561779499054
55774.jpg,4.4497,3.9661264419555664
15395.jpg,4.113,4.250151813030243
39999.jpg,4.4784,4.075693190097809
146101.jpg,4.1484,4.493559896945953
227042.jpg,4.1668,4.2721447348594666
21445.jpg,4.8603,4.574504792690277
45434.jpg,4.267,4.3925440311431885
252172.jpg,4.1791,4.144858419895172
133564.jpg,4.0506,3.77567321062088
174481.jpg,4.2119,4.391328990459442
245750.jpg,5.1533,4.804210066795349
105788.jpg,4.6337,4.70987468957901
178686.jpg,5.6352,5.23851752281189
100851.jpg,4.2117,4.753089547157288
42269.jpg,5.2591,4.793897271156311
223616.jpg,4.4158,4.539900422096252
87608.jpg,4.1884,4.443284273147583
116870.jpg,4.2436,4.3873849511146545
43306.jpg,5.6693,4.9874573945999146
107207.jpg,4.2163,4.439833462238312
99720.jpg,4.449,4.852280020713806
188144.jpg,7.5955,5.284162759780884
215897.jpg,4.8143,4.502391815185547
29731.jpg,5.9097,5.327768921852112
159182.jpg,4.3053,4.221045970916748
72363.jpg,4.0887,4.816351234912872
99228.jpg,4.547,5.1849329471588135
238952.jpg,5.2491,5.052146911621094
83609.jpg,4.1679,4.471747279167175
30700.jpg,4.9026,4.627754390239716
291590.jpg,5.4616,4.946057200431824
23319.jpg,5.4838,4.723986089229584
262554.jpg,4.2744,4.50250506401062
43109.jpg,4.5853,4.479851424694061
105182.jpg,4.7637,5.638360381126404
39562.jpg,4.2879,5.138593912124634
96835.jpg,3.9716,4.544053375720978
31994.jpg,4.8074,4.832009375095367
60267.jpg,4.92,4.3435221910476685
55301.jpg,4.5792,4.556570053100586
89009.jpg,5.7146,5.016377568244934
59887.jpg,4.222,5.010856986045837
17237.jpg,4.7338,4.601294994354248
51382.jpg,4.6088,4.555537104606628
21356.jpg,5.1939,5.089952349662781
32021.jpg,4.949,4.856301546096802
85248.jpg,4.5459,4.696891009807587
208145.jpg,4.4711,4.345294833183289
77394.jpg,4.5432,4.2608049511909485
114066.jpg,4.4489,4.150257408618927
32038.jpg,5.4471,4.653902351856232
50179.jpg,4.4655,4.397866129875183
78494.jpg,4.7554,4.548247754573822
83715.jpg,5.0468,5.2172499895095825
127159.jpg,5.8973,4.759264886379242
173028.jpg,5.0567,5.324230790138245
219452.jpg,4.4938,4.536818861961365
59793.jpg,4.6129,4.8390620946884155
292899.jpg,4.3703,4.317266643047333
28366.jpg,5.3273,4.929651319980621
103178.jpg,6.3849,4.739305078983307
41347.jpg,4.9627,5.028463006019592
52126.jpg,4.6325,4.18923407793045
15413.jpg,4.3246,4.6349844336509705
13901.jpg,4.6629,4.702647924423218
12503.jpg,4.9639,4.304102659225464
14438.jpg,5.0976,4.549754858016968
217754.jpg,4.5872,5.035197734832764
100989.jpg,5.2783,5.081748962402344
81463.jpg,4.0734,4.163055419921875
264585.jpg,4.4477,4.433450996875763
21092.jpg,4.7646,4.18134480714798
37687.jpg,5.4037,4.5272281765937805
230617.jpg,4.6314,5.216785669326782
227178.jpg,4.8719,4.889327883720398
109463.jpg,5.1992,4.837587475776672
27908.jpg,5.0888,4.4235047698020935
31009.jpg,4.93,4.792356491088867
24125.jpg,5.0092,4.800795316696167
35467.jpg,4.1966,5.01980185508728
99478.jpg,4.0346,4.083910882472992
298535.jpg,4.585,4.601665139198303
180366.jpg,4.8132,4.3101149797439575
21991.jpg,4.45,4.418518245220184
284367.jpg,3.9882,4.016529619693756
63118.jpg,5.5805,4.827174544334412
93626.jpg,4.4426,4.355341792106628
54346.jpg,5.2195,4.791561663150787
81412.jpg,5.8211,4.519806504249573
69026.jpg,4.6566,4.823837578296661
50286.jpg,5.412,5.010181665420532
97777.jpg,4.3405,4.665223956108093
39785.jpg,4.0452,4.608299732208252
244864.jpg,4.5281,5.219361186027527
68827.jpg,4.7549,4.832041561603546
207500.jpg,8.9485,7.1895939111709595
90505.jpg,4.443,4.9126240611076355
123265.jpg,4.4796,4.46753591299057
121771.jpg,5.1342,4.654673933982849
37167.jpg,5.564,4.942751824855804
230945.jpg,3.9334,4.131285846233368
85121.jpg,7.9896,5.107606053352356
108963.jpg,5.1605,4.840688407421112
63942.jpg,4.3139,4.669680297374725
263303.jpg,4.8472,5.111015439033508
26343.jpg,6.3266,4.875769913196564
71452.jpg,5.0502,4.385810494422913
132715.jpg,4.469,4.1906145215034485
76411.jpg,4.1611,4.098564386367798
106655.jpg,4.8654,4.850800633430481
75326.jpg,3.9259,3.759859800338745
173023.jpg,4.4161,4.263365268707275
64585.jpg,4.4438,4.53484833240509
73350.jpg,5.2268,5.01251757144928
23216.jpg,5.1922,4.353001415729523
24392.jpg,4.4795,4.767065048217773
115906.jpg,4.3051,4.154059588909149
43268.jpg,4.2451,4.79543536901474
81559.jpg,3.9141,4.391784965991974
222289.jpg,4.0422,3.747134804725647
61376.jpg,6.4764,4.606063067913055
104263.jpg,4.9753,1.1331377923488617
30802.jpg,5.2856,4.948263466358185
188148.jpg,6.1397,4.582400321960449
90499.jpg,4.6344,4.400514662265778
129002.jpg,4.5808,5.032070279121399
209551.jpg,4.6321,4.823541641235352
38589.jpg,5.4795,4.440424740314484
61990.jpg,4.5952,5.067827105522156
54647.jpg,5.3207,4.8287394642829895
215802.jpg,3.9834,4.304045140743256
19966.jpg,5.0345,3.870980441570282
107046.jpg,4.905,4.238178133964539
27317.jpg,4.7751,4.294573366641998
45067.jpg,4.4074,4.53511506319046
83636.jpg,4.4585,4.2903319001197815
29402.jpg,4.2425,4.611942172050476
15302.jpg,4.4986,5.110442042350769
76158.jpg,4.5834,4.822966158390045
42943.jpg,4.8615,4.536440670490265
49394.jpg,4.2071,4.278183281421661
25346.jpg,4.1688,4.447011649608612
77071.jpg,5.0873,4.399096965789795
160521.jpg,4.199,3.89423668384552
17924.jpg,5.653,4.7283536195755005
15508.jpg,4.5135,4.230135381221771
153169.jpg,3.9853,4.804806709289551
17344.jpg,4.3863,4.685303270816803
83983.jpg,4.421,4.682013988494873
174734.jpg,4.166,4.203280806541443
68906.jpg,4.6011,4.777725338935852
33660.jpg,5.0289,4.775645136833191
89304.jpg,4.8015,4.871000945568085
38842.jpg,5.5998,4.805129766464233
15620.jpg,5.3496,4.547073841094971
211273.jpg,4.4344,4.564325213432312
98413.jpg,5.1609,4.914782643318176
107693.jpg,4.9185,4.685054123401642
21091.jpg,4.6458,4.483897387981415
122281.jpg,4.7758,4.748596251010895
80343.jpg,4.5866,4.727743864059448
160455.jpg,4.1545,4.636017680168152
93761.jpg,4.2592,4.351596832275391
151106.jpg,4.5297,4.0953996777534485
176468.jpg,4.8223,5.1798975467681885
27324.jpg,6.2949,4.129848480224609
21551.jpg,4.4542,4.544338583946228
35365.jpg,4.9269,3.571728467941284
15051.jpg,5.5589,4.698038995265961
103195.jpg,5.4277,4.744326174259186
15582.jpg,5.14,4.484554827213287
106817.jpg,4.7825,4.988943338394165
262942.jpg,4.4243,4.5172834396362305
115567.jpg,4.5084,4.4058674573898315
103949.jpg,3.9055,4.403159916400909
103642.jpg,4.4381,4.766475558280945
75958.jpg,4.062,4.682326912879944
30702.jpg,6.0096,5.052981972694397
190111.jpg,4.2954,4.352838695049286
189598.jpg,4.8298,5.0169676542282104
49776.jpg,4.6622,4.527987837791443
49648.jpg,4.7429,4.620688259601593
63738.jpg,4.9387,4.699026346206665
26793.jpg,4.0105,4.28099662065506
93784.jpg,4.092,4.205049574375153
51396.jpg,4.3478,4.463021755218506
31900.jpg,4.2524,5.417594909667969
24970.jpg,4.4944,4.611579179763794
13364.jpg,4.9491,4.807347655296326
83825.jpg,4.5422,4.771372973918915
25320.jpg,5.0041,4.492577016353607
200253.jpg,4.2545,4.067333340644836
214543.jpg,5.2368,4.909726083278656
103390.jpg,4.269,4.410593211650848
265734.jpg,6.2869,5.043776631355286
63898.jpg,4.5747,4.587770402431488
272126.jpg,4.3376,4.304812550544739
287244.jpg,4.3746,4.666956663131714
138599.jpg,4.7803,5.153444409370422
43289.jpg,5.5952,5.2481043338775635
12061.jpg,5.0286,4.9707648158073425
117697.jpg,6.8432,5.3190648555755615
226630.jpg,4.3919,4.7496116161346436
87663.jpg,4.2439,4.557805359363556
99302.jpg,6.266,4.973788261413574
94198.jpg,3.9983,3.6379411816596985
18248.jpg,4.3581,4.1877686977386475
85269.jpg,4.6746,5.194205045700073
75712.jpg,4.1331,4.569458961486816
155049.jpg,4.4079,4.6331986784935
167832.jpg,4.6449,4.869567453861237
102189.jpg,5.0486,4.546554684638977
103150.jpg,5.7231,4.616751968860626
32429.jpg,4.4236,4.51444685459137
90426.jpg,4.5305,4.795420467853546
210371.jpg,4.3467,4.781002402305603
76431.jpg,5.5819,4.843541085720062
98213.jpg,4.6027,4.562626481056213
26632.jpg,3.9145,3.650110363960266
34294.jpg,4.4037,4.45545881986618
226516.jpg,4.0319,3.864927887916565
66563.jpg,4.3668,4.644796848297119
195206.jpg,7.138,5.201345682144165
173746.jpg,3.8454,4.484993517398834
227908.jpg,5.7911,4.915595352649689
75066.jpg,4.9833,4.739178121089935
210897.jpg,5.3873,5.475442409515381
223516.jpg,4.9412,4.7611358761787415
19741.jpg,4.6763,4.555697441101074
151481.jpg,4.1394,4.8439621925354
124461.jpg,4.2434,4.546356499195099
161704.jpg,3.8571,2.2849029302597046
147240.jpg,4.4996,4.551865756511688
265268.jpg,5.061,4.455939531326294
92545.jpg,4.3498,5.014902353286743
82757.jpg,5.3586,4.501037001609802
99730.jpg,4.792,5.036818981170654
13532.jpg,5.1632,4.341586232185364
87278.jpg,4.9506,5.43404757976532
45496.jpg,4.5183,4.211020469665527
147830.jpg,4.6553,4.50813353061676
240990.jpg,4.4832,5.106104016304016
233276.jpg,5.5093,4.908234179019928
42144.jpg,4.1404,4.357131719589233
92313.jpg,5.1077,4.397502839565277
70346.jpg,4.2357,4.273843765258789
41377.jpg,4.8432,4.63837206363678
227525.jpg,4.3572,4.326426088809967
14318.jpg,5.0465,4.402497112751007
48744.jpg,4.1283,4.03978168964386
42154.jpg,4.2161,4.011512100696564
89802.jpg,4.3066,4.551657438278198
146330.jpg,4.4747,4.41872239112854
85481.jpg,4.144,4.54626590013504
251041.jpg,4.2671,4.219561517238617
102809.jpg,4.1462,4.332718253135681
87909.jpg,4.2214,4.556445777416229
109082.jpg,4.5872,4.32290256023407
295173.jpg,4.7201,4.307360053062439
56794.jpg,4.5535,4.9404385685920715
244964.jpg,4.4593,4.474137127399445
215652.jpg,4.6763,4.396399557590485
103135.jpg,4.2386,4.451304376125336
13033.jpg,4.9839,4.521530866622925
17519.jpg,4.3696,4.145487546920776
133818.jpg,4.1754,4.5191797614097595
281272.jpg,4.0709,4.284104108810425
101543.jpg,4.2858,4.585481286048889
31415.jpg,5.9944,5.168315768241882
117108.jpg,4.1268,4.070594608783722
84972.jpg,4.1777,4.560534656047821
195762.jpg,5.6939,4.686984717845917
133536.jpg,4.4001,4.324656128883362
52708.jpg,5.1879,4.872636497020721
13494.jpg,5.9982,4.904218018054962
37983.jpg,4.1523,4.530077278614044
22879.jpg,4.8937,5.182138681411743
250006.jpg,4.5532,4.706805050373077
177553.jpg,4.4455,4.508898854255676
57746.jpg,4.7437,4.3697986006736755
24195.jpg,4.9951,5.357679128646851
71049.jpg,4.1192,3.867228627204895
181278.jpg,4.9831,4.533166885375977
17526.jpg,4.4918,3.7505927681922913
100685.jpg,5.7415,5.018009543418884
110491.jpg,5.3426,4.607474207878113
135706.jpg,5.5297,4.827330112457275
91483.jpg,4.1169,4.1499558091163635
46320.jpg,4.4421,4.642701745033264
151319.jpg,4.6617,4.903516173362732
211071.jpg,4.0684,4.199613928794861
